images,captions
V006_79_0_00_04_03_12_0_b10_20201021_0030_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0033_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201021_0033_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0033_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0033_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0033_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0043_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0043_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0043_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0043_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0043_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0047_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201021_0047_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0047_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0047_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201021_0047_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0006_S02_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0006_S02_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0006_S02_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0006_S02_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0006_S02_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0008_S02_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201026_0008_S02_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0008_S02_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0008_S02_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201026_0008_S02_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201030_31.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201030_31.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201030_31.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201030_31.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201030_31.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201102_2.JPEG,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201102_2.JPEG,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201102_2.JPEG,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201102_2.JPEG,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201102_2.JPEG,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201116_2.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201116_2.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201116_2.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201116_2.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_1601e_20201116_2.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201019_19.JPEG,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201019_19.JPEG,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201019_19.JPEG,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201019_19.JPEG,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201019_19.JPEG,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_105.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_105.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_105.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_105.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_105.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_107.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_107.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_107.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_107.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_107.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_108.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_108.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_108.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_108.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201029_108.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201105_110.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201105_110.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201105_110.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201105_110.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201105_110.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201106_111.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201106_111.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201106_111.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201106_111.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201106_111.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_103.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_103.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_103.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_103.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_103.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_105.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_105.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_105.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_105.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201112_105.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_112.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_112.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_112.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_112.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_112.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_117.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_117.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_117.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_117.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_117.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_119.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_119.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_119.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_119.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201113_119.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_13.jpeg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_13.jpeg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_13.jpeg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_13.jpeg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_13.jpeg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_82.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_82.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_82.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_82.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_82.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_9.jpeg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_9.jpeg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_9.jpeg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_9.jpeg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201116_9.jpeg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201118_96.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201118_96.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201118_96.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201118_96.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201118_96.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201126_104.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201126_104.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201126_104.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201126_104.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201126_104.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201127_116.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201127_116.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201127_116.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201127_116.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_3140e_20201127_116.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201012_35.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201012_35.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201012_35.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201012_35.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201012_35.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201102_160.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201102_160.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201102_160.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201102_160.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201102_160.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201105_178.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201105_178.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201105_178.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201105_178.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201105_178.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201106_188.JPEG,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201106_188.JPEG,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201106_188.JPEG,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201106_188.JPEG,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201106_188.JPEG,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201110_164.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201110_164.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201110_164.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201110_164.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201110_164.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201113_192.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201113_192.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201113_192.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201113_192.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201113_192.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201118_174.jpg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201118_174.jpg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201118_174.jpg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201118_174.jpg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201118_174.jpg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201119_180.jpg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201119_180.jpg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201119_180.jpg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201119_180.jpg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_4306e_20201119_180.jpg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_1.jpeg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_1.jpeg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_1.jpeg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_1.jpeg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_1.jpeg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_3.jpeg,파 줄기에 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_3.jpeg,검은 포자층을 갖고 있는 파줄기를 통해 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_3.jpeg,검은 포자층이 자라는 파 줄기를 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_3.jpeg,검은 포자층이 파 줄기에 자라는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201021_3.jpeg,검은 포자층이 파 줄기에 나타나는 것을 보아 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201030_3.jpeg,파 줄기에 검은 포자층이 밀생하고 있기에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201030_3.jpeg,검은 포자층이 파 줄기에 있기 때문에 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201030_3.jpeg,파 줄기에 검은 포자층이 빽빽하게 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201030_3.jpeg,검은 포자층이 파줄기에 자라고 있어 파검은무늬병으로 판단됩니다
V006_79_1_16_09_03_13_3_7419e_20201030_3.jpeg,파 줄기에 밀생하고 있는 검은 포자층을 보아 파검은무늬병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201028_3.jpg,연녹색의 병반이 잎의 표면에 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201028_3.jpg,병반이 잎의 표면에 있고 점이 연녹색인 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201028_3.jpg,잎의 표면에 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 사료됩니다
V006_79_1_13_08_03_12_2_1825w_20201028_3.jpg,연녹색 병반이 잎에 표면에 나 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201028_3.jpg,잎의 표면에 연녹색 병반이 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201109_5.jpg,연녹색 점이 잎의 표면에 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201109_5.jpg,볼록 튀어나와있는 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201109_5.jpg,잎에서 볼록하게 튀어나온 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201109_5.jpg,연녹색인 볼록한 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
